step,batch size,value
5000,87.5 sec,19.2440223693848
10000,87.5 sec,29.5804748535156
15000,87.5 sec,34.5989456176758
20000,87.5 sec,52.7671585083008
25000,87.5 sec,63.4657707214356
30000,87.5 sec,69.0990447998047
35000,87.5 sec,73.9736633300781
40000,87.5 sec,77.0024566650391
45000,87.5 sec,78.9494476318359
50000,87.5 sec,79.9712066650391
55000,87.5 sec,82.9506072998047
60000,87.5 sec,84.1930313110352
65000,87.5 sec,86.0217666625977
70000,87.5 sec,88.8144073486328
75000,87.5 sec,90.0537109375
80000,87.5 sec,94.6991882324219
85000,87.5 sec,96.5843200683594
90000,87.5 sec,99.5511703491211
95000,87.5 sec,101.462661743164
100000,87.5 sec,101.789764404297
105000,87.5 sec,101.937278747559
110000,87.5 sec,101.787971496582
115000,87.5 sec,102.94229888916
120000,87.5 sec,103.778678894043
125000,87.5 sec,107.363525390625
130000,87.5 sec,106.709144592285
135000,87.5 sec,110.29524230957
140000,87.5 sec,112.365333557129
145000,87.5 sec,113.820213317871
150000,87.5 sec,114.081848144531
155000,87.5 sec,114.079612731934
160000,87.5 sec,114.79280090332
165000,87.5 sec,114.753952026367
170000,87.5 sec,112.66658782959
175000,87.5 sec,115.789390563965
180000,87.5 sec,120.389854431152
185000,87.5 sec,122.909240722656
190000,87.5 sec,123.347122192383
195000,87.5 sec,123.105560302734
200000,87.5 sec,125.077461242676
205000,87.5 sec,124.537567138672
210000,87.5 sec,124.757362365723
215000,87.5 sec,124.324028015137
220000,87.5 sec,124.741653442383
225000,87.5 sec,126.625785827637
230000,87.5 sec,128.02734375
235000,87.5 sec,128.931915283203
240000,87.5 sec,129.636154174805
245000,87.5 sec,131.583236694336
250000,87.5 sec,131.832000732422
255000,87.5 sec,129.214599609375
260000,87.5 sec,130.586334228516
265000,87.5 sec,131.044494628906
270000,87.5 sec,132.178192138672
275000,87.5 sec,132.436294555664
280000,87.5 sec,130.476287841797
285000,87.5 sec,134.142532348633
290000,87.5 sec,135.939056396484
295000,87.5 sec,137.862609863281
300000,87.5 sec,136.954620361328
305000,87.5 sec,138.624450683594
310000,87.5 sec,137.914886474609
315000,87.5 sec,138.868576049805
320000,87.5 sec,137.626342773438
325000,87.5 sec,139.946578979492
330000,87.5 sec,141.196350097656
335000,87.5 sec,142.995666503906
340000,87.5 sec,139.784652709961
345000,87.5 sec,142.641876220703
350000,87.5 sec,143.663269042969
355000,87.5 sec,144.452941894531
360000,87.5 sec,142.019454956055
365000,87.5 sec,142.814331054688
370000,87.5 sec,144.432220458984
375000,87.5 sec,145.750457763672
380000,87.5 sec,145.138885498047
385000,87.5 sec,146.13801574707
390000,87.5 sec,147.108917236328
395000,87.5 sec,147.098190307617
400000,87.5 sec,149.054580688477
5000,150 sec,19.3620147705078
10000,150 sec,22.3009338378906
15000,150 sec,30.4444465637207
20000,150 sec,39.6698379516602
25000,150 sec,42.474796295166
30000,150 sec,45.1281700134277
35000,150 sec,48.9313850402832
40000,150 sec,49.7911796569824
45000,150 sec,50.5275726318359
50000,150 sec,50.1018371582031
55000,150 sec,51.8387680053711
60000,150 sec,51.8972625732422
65000,150 sec,54.1660461425781
70000,150 sec,53.208080291748
75000,150 sec,55.4932327270508
80000,150 sec,58.1896438598633
85000,150 sec,60.6572875976562
90000,150 sec,63.2612571716309
95000,150 sec,64.6260299682617
100000,150 sec,64.6499481201172
105000,150 sec,65.2475357055664
110000,150 sec,65.4120178222656
115000,150 sec,65.697509765625
120000,150 sec,66.8670196533203
125000,150 sec,71.0153884887695
130000,150 sec,72.5172119140625
135000,150 sec,74.695671081543
140000,150 sec,76.1492385864258
145000,150 sec,78.9590835571289
150000,150 sec,79.6389541625977
155000,150 sec,78.9406433105469
160000,150 sec,80.3701248168945
165000,150 sec,80.2556533813477
170000,150 sec,80.3882904052734
175000,150 sec,81.7093734741211
180000,150 sec,82.2902450561523
185000,150 sec,86.0876693725586
190000,150 sec,86.9253540039063
195000,150 sec,85.3036804199219
200000,150 sec,85.7820205688477
205000,150 sec,86.0564346313477
210000,150 sec,88.1923980712891
215000,150 sec,88.8145294189453
220000,150 sec,89.1071853637695
225000,150 sec,88.7485733032227
230000,150 sec,89.4176940917969
235000,150 sec,92.8871536254883
240000,150 sec,90.5067977905273
245000,150 sec,92.8801193237305
250000,150 sec,94.6953506469727
255000,150 sec,95.2630996704102
260000,150 sec,91.8918380737305
265000,150 sec,94.5712051391602
270000,150 sec,94.2098388671875
275000,150 sec,95.9459533691406
280000,150 sec,96.6327896118164
285000,150 sec,95.2385711669922
290000,150 sec,98.2947616577149
295000,150 sec,98.4610137939453
300000,150 sec,100.312919616699
305000,150 sec,97.9151840209961
310000,150 sec,99.3667755126953
315000,150 sec,98.4515228271484
320000,150 sec,99.8255920410156
325000,150 sec,99.0927200317383
330000,150 sec,101.47989654541
335000,150 sec,101.463249206543
340000,150 sec,99.7513122558594
345000,150 sec,100.841468811035
350000,150 sec,104.864349365234
355000,150 sec,103.872253417969
360000,150 sec,101.229209899902
365000,150 sec,104.088333129883
370000,150 sec,103.973442077637
375000,150 sec,102.760787963867
380000,150 sec,102.901176452637
385000,150 sec,107.22338104248
390000,150 sec,107.967361450195
395000,150 sec,108.248565673828
400000,150 sec,109.310752868652
5000,5 min,13.8228073120117
10000,5 min,25.1069145202637
15000,5 min,36.2300796508789
20000,5 min,47.499137878418
25000,5 min,55.4463653564453
30000,5 min,59.8454513549805
35000,5 min,66.4404602050781
40000,5 min,68.3425827026367
45000,5 min,69.3617782592773
50000,5 min,68.7398147583008
55000,5 min,70.472412109375
60000,5 min,71.4775466918945
65000,5 min,72.0254516601563
70000,5 min,71.5085067749024
75000,5 min,79.3764572143555
80000,5 min,83.6444625854492
85000,5 min,87.7706069946289
90000,5 min,91.1145401000977
95000,5 min,93.0940551757812
100000,5 min,92.8689956665039
105000,5 min,93.5620346069336
110000,5 min,93.5290756225586
