"Step","1873380_2 - val/loss_diversity","1873380_2 - val/loss_diversity__MIN","1873380_2 - val/loss_diversity__MAX","4395274 - val/loss_diversity","4395274 - val/loss_diversity__MIN","4395274 - val/loss_diversity__MAX","1940028_1 - val/loss_diversity","1940028_1 - val/loss_diversity__MIN","1940028_1 - val/loss_diversity__MAX","4520555_1 - val/loss_diversity","4520555_1 - val/loss_diversity__MIN","4520555_1 - val/loss_diversity__MAX","2536305_1 - val/loss_diversity","2536305_1 - val/loss_diversity__MIN","2536305_1 - val/loss_diversity__MAX","2536333_1 - val/loss_diversity","2536333_1 - val/loss_diversity__MIN","2536333_1 - val/loss_diversity__MAX","2586508_1 - val/loss_diversity","2586508_1 - val/loss_diversity__MIN","2586508_1 - val/loss_diversity__MAX"
"5000","55.693180084228516","55.693180084228516","55.693180084228516","54.78908157348633","54.78908157348633","54.78908157348633","53.33986282348633","53.33986282348633","53.33986282348633","54.214622497558594","54.214622497558594","54.214622497558594","54.638973236083984","54.638973236083984","54.638973236083984","54.898414611816406","54.898414611816406","54.898414611816406","0.5520952939987183","0.5520952939987183","0.5520952939987183"
"10000","50.0497932434082","50.0497932434082","50.0497932434082","47.81095886230469","47.81095886230469","47.81095886230469","54.442352294921875","54.442352294921875","54.442352294921875","55.56492233276367","55.56492233276367","55.56492233276367","53.274776458740234","53.274776458740234","53.274776458740234","53.3868408203125","53.3868408203125","53.3868408203125","0.13633562624454498","0.13633562624454498","0.13633562624454498"
"15000","46.047149658203125","46.047149658203125","46.047149658203125","43.18812561035156","43.18812561035156","43.18812561035156","51.380462646484375","51.380462646484375","51.380462646484375","53.56951141357422","53.56951141357422","53.56951141357422","56.462242126464844","56.462242126464844","56.462242126464844","55.007843017578125","55.007843017578125","55.007843017578125","53.6103630065918","53.6103630065918","53.6103630065918"
"20000","42.01325607299805","42.01325607299805","42.01325607299805","38.73507308959961","38.73507308959961","38.73507308959961","47.860252380371094","47.860252380371094","47.860252380371094","51.648555755615234","51.648555755615234","51.648555755615234","54.66867446899414","54.66867446899414","54.66867446899414","56.35996627807617","56.35996627807617","56.35996627807617","55.300750732421875","55.300750732421875","55.300750732421875"
"25000","37.6519889831543","37.6519889831543","37.6519889831543","35.18308639526367","35.18308639526367","35.18308639526367","44.72761917114258","44.72761917114258","44.72761917114258","49.78435134887695","49.78435134887695","49.78435134887695","53.37434005737305","53.37434005737305","53.37434005737305","55.47352981567383","55.47352981567383","55.47352981567383","54.519195556640625","54.519195556640625","54.519195556640625"
"30000","35.44287109375","35.44287109375","35.44287109375","33.472774505615234","33.472774505615234","33.472774505615234","42.339412689208984","42.339412689208984","42.339412689208984","48.212764739990234","48.212764739990234","48.212764739990234","52.07583999633789","52.07583999633789","52.07583999633789","54.8616828918457","54.8616828918457","54.8616828918457","53.880062103271484","53.880062103271484","53.880062103271484"
"35000","34.79355239868164","34.79355239868164","34.79355239868164","32.590843200683594","32.590843200683594","32.590843200683594","41.20231628417969","41.20231628417969","41.20231628417969","46.706485748291016","46.706485748291016","46.706485748291016","50.9796028137207","50.9796028137207","50.9796028137207","54.313079833984375","54.313079833984375","54.313079833984375","53.751163482666016","53.751163482666016","53.751163482666016"
"40000","34.369903564453125","34.369903564453125","34.369903564453125","32.03510284423828","32.03510284423828","32.03510284423828","40.281272888183594","40.281272888183594","40.281272888183594","46.06006622314453","46.06006622314453","46.06006622314453","50.582393646240234","50.582393646240234","50.582393646240234","54.0140266418457","54.0140266418457","54.0140266418457","53.619232177734375","53.619232177734375","53.619232177734375"
"45000","34.13146209716797","34.13146209716797","34.13146209716797","31.780197143554688","31.780197143554688","31.780197143554688","39.80128479003906","39.80128479003906","39.80128479003906","45.55293655395508","45.55293655395508","45.55293655395508","50.29372024536133","50.29372024536133","50.29372024536133","53.76227951049805","53.76227951049805","53.76227951049805","53.726898193359375","53.726898193359375","53.726898193359375"
"50000","34.026588439941406","34.026588439941406","34.026588439941406","31.65395164489746","31.65395164489746","31.65395164489746","39.53976821899414","39.53976821899414","39.53976821899414","45.4113655090332","45.4113655090332","45.4113655090332","50.21286392211914","50.21286392211914","50.21286392211914","53.65977096557617","53.65977096557617","53.65977096557617","53.80362319946289","53.80362319946289","53.80362319946289"
"55000","33.86857223510742","33.86857223510742","33.86857223510742","31.586458206176758","31.586458206176758","31.586458206176758","39.318321228027344","39.318321228027344","39.318321228027344","45.21189880371094","45.21189880371094","45.21189880371094","50.16720962524414","50.16720962524414","50.16720962524414","53.5496711730957","53.5496711730957","53.5496711730957","53.83393478393555","53.83393478393555","53.83393478393555"
"60000","33.89244842529297","33.89244842529297","33.89244842529297","31.58254623413086","31.58254623413086","31.58254623413086","38.91081237792969","38.91081237792969","38.91081237792969","44.61613845825195","44.61613845825195","44.61613845825195","49.61738204956055","49.61738204956055","49.61738204956055","53.47679138183594","53.47679138183594","53.47679138183594","53.68204879760742","53.68204879760742","53.68204879760742"
"65000","33.768917083740234","33.768917083740234","33.768917083740234","31.205446243286133","31.205446243286133","31.205446243286133","38.43024826049805","38.43024826049805","38.43024826049805","43.65294647216797","43.65294647216797","43.65294647216797","49.54167556762695","49.54167556762695","49.54167556762695","53.13198471069336","53.13198471069336","53.13198471069336","53.568153381347656","53.568153381347656","53.568153381347656"
"70000","33.7102165222168","33.7102165222168","33.7102165222168","31.271142959594727","31.271142959594727","31.271142959594727","37.57495880126953","37.57495880126953","37.57495880126953","43.12733840942383","43.12733840942383","43.12733840942383","49.104522705078125","49.104522705078125","49.104522705078125","52.896480560302734","52.896480560302734","52.896480560302734","53.61619186401367","53.61619186401367","53.61619186401367"
