"Step","1873380_2 - val/perplexity_cb0","1873380_2 - val/perplexity_cb0__MIN","1873380_2 - val/perplexity_cb0__MAX","4395274 - val/perplexity_cb0","4395274 - val/perplexity_cb0__MIN","4395274 - val/perplexity_cb0__MAX","1940028_1 - val/perplexity_cb0","1940028_1 - val/perplexity_cb0__MIN","1940028_1 - val/perplexity_cb0__MAX","4520555_1 - val/perplexity_cb0","4520555_1 - val/perplexity_cb0__MIN","4520555_1 - val/perplexity_cb0__MAX","2536305_1 - val/perplexity_cb0","2536305_1 - val/perplexity_cb0__MIN","2536305_1 - val/perplexity_cb0__MAX","2536333_1 - val/perplexity_cb0","2536333_1 - val/perplexity_cb0__MIN","2536333_1 - val/perplexity_cb0__MAX","2586508_1 - val/perplexity_cb0","2586508_1 - val/perplexity_cb0__MIN","2586508_1 - val/perplexity_cb0__MAX"
"5000","38.15119934082031","38.15119934082031","38.15119934082031","44.706295013427734","44.706295013427734","44.706295013427734","20.78629493713379","20.78629493713379","20.78629493713379","15.057718276977539","15.057718276977539","15.057718276977539","17.7740535736084","17.7740535736084","17.7740535736084","7.462643146514893","7.462643146514893","7.462643146514893","287.6219177246094","287.6219177246094","287.6219177246094"
"10000","69.64405059814453","69.64405059814453","69.64405059814453","75.68882751464844","75.68882751464844","75.68882751464844","48.21671676635742","48.21671676635742","48.21671676635742","37.10753631591797","37.10753631591797","37.10753631591797","24.432313919067383","24.432313919067383","24.432313919067383","19.479032516479492","19.479032516479492","19.479032516479492","276.54132080078125","276.54132080078125","276.54132080078125"
"15000","89.52861785888672","89.52861785888672","89.52861785888672","102.7824935913086","102.7824935913086","102.7824935913086","62.75141525268555","62.75141525268555","62.75141525268555","51.83695983886719","51.83695983886719","51.83695983886719","36.937530517578125","36.937530517578125","36.937530517578125","29.023195266723633","29.023195266723633","29.023195266723633","24.252622604370117","24.252622604370117","24.252622604370117"
"20000","106.96346282958984","106.96346282958984","106.96346282958984","124.76110076904297","124.76110076904297","124.76110076904297","79.01091003417969","79.01091003417969","79.01091003417969","63.20339584350586","63.20339584350586","63.20339584350586","44.58485794067383","44.58485794067383","44.58485794067383","33.831016540527344","33.831016540527344","33.831016540527344","12.50538444519043","12.50538444519043","12.50538444519043"
"25000","118.66152954101562","118.66152954101562","118.66152954101562","145.2957305908203","145.2957305908203","145.2957305908203","90.75045013427734","90.75045013427734","90.75045013427734","67.74955749511719","67.74955749511719","67.74955749511719","48.61439514160156","48.61439514160156","48.61439514160156","39.76897430419922","39.76897430419922","39.76897430419922","14.949901580810547","14.949901580810547","14.949901580810547"
"30000","124.82638549804688","124.82638549804688","124.82638549804688","149.53359985351562","149.53359985351562","149.53359985351562","99.44319152832031","99.44319152832031","99.44319152832031","76.2217788696289","76.2217788696289","76.2217788696289","54.138031005859375","54.138031005859375","54.138031005859375","42.674705505371094","42.674705505371094","42.674705505371094","16.286516189575195","16.286516189575195","16.286516189575195"
"35000","131.1461944580078","131.1461944580078","131.1461944580078","156.7506103515625","156.7506103515625","156.7506103515625","110.76589965820312","110.76589965820312","110.76589965820312","81.09674072265625","81.09674072265625","81.09674072265625","61.8590202331543","61.8590202331543","61.8590202331543","45.70408248901367","45.70408248901367","45.70408248901367","15.335512161254883","15.335512161254883","15.335512161254883"
"40000","132.8354949951172","132.8354949951172","132.8354949951172","158.89430236816406","158.89430236816406","158.89430236816406","114.37379455566406","114.37379455566406","114.37379455566406","82.9185791015625","82.9185791015625","82.9185791015625","63.59145736694336","63.59145736694336","63.59145736694336","47.71266555786133","47.71266555786133","47.71266555786133","14.494343757629395","14.494343757629395","14.494343757629395"
"45000","134.08203125","134.08203125","134.08203125","161.04811096191406","161.04811096191406","161.04811096191406","115.44344329833984","115.44344329833984","115.44344329833984","84.73267364501953","84.73267364501953","84.73267364501953","65.06082153320312","65.06082153320312","65.06082153320312","49.68658447265625","49.68658447265625","49.68658447265625","15.118715286254883","15.118715286254883","15.118715286254883"
"50000","131.6880645751953","131.6880645751953","131.6880645751953","156.998046875","156.998046875","156.998046875","114.81420135498047","114.81420135498047","114.81420135498047","83.4808120727539","83.4808120727539","83.4808120727539","64.1125259399414","64.1125259399414","64.1125259399414","49.27947235107422","49.27947235107422","49.27947235107422","14.87752914428711","14.87752914428711","14.87752914428711"
