"Step","1873380_2 - val/loss_l2_speech_features","1873380_2 - val/loss_l2_speech_features__MIN","1873380_2 - val/loss_l2_speech_features__MAX","4395274 - val/loss_l2_speech_features","4395274 - val/loss_l2_speech_features__MIN","4395274 - val/loss_l2_speech_features__MAX","1940028_1 - val/loss_l2_speech_features","1940028_1 - val/loss_l2_speech_features__MIN","1940028_1 - val/loss_l2_speech_features__MAX","4520555_1 - val/loss_l2_speech_features","4520555_1 - val/loss_l2_speech_features__MIN","4520555_1 - val/loss_l2_speech_features__MAX","2536305_1 - val/loss_l2_speech_features","2536305_1 - val/loss_l2_speech_features__MIN","2536305_1 - val/loss_l2_speech_features__MAX","2536333_1 - val/loss_l2_speech_features","2536333_1 - val/loss_l2_speech_features__MIN","2536333_1 - val/loss_l2_speech_features__MAX","2586508_1 - val/loss_l2_speech_features","2586508_1 - val/loss_l2_speech_features__MIN","2586508_1 - val/loss_l2_speech_features__MAX"
"5000","0.6130281090736389","0.6130281090736389","0.6130281090736389","0.6726353764533997","0.6726353764533997","0.6726353764533997","0.7042869329452515","0.7042869329452515","0.7042869329452515","0.6780996322631836","0.6780996322631836","0.6780996322631836","0.8618769645690918","0.8618769645690918","0.8618769645690918","1.1515533924102783","1.1515533924102783","1.1515533924102783","0.20766372978687286","0.20766372978687286","0.20766372978687286"
"10000","0.5383257865905762","0.5383257865905762","0.5383257865905762","0.6412972807884216","0.6412972807884216","0.6412972807884216","0.5804150700569153","0.5804150700569153","0.5804150700569153","0.5511096119880676","0.5511096119880676","0.5511096119880676","0.5362443327903748","0.5362443327903748","0.5362443327903748","0.6389726400375366","0.6389726400375366","0.6389726400375366","0.04790029302239418","0.04790029302239418","0.04790029302239418"
"15000","0.5706682801246643","0.5706682801246643","0.5706682801246643","0.6828712224960327","0.6828712224960327","0.6828712224960327","0.5459496974945068","0.5459496974945068","0.5459496974945068","0.5270427465438843","0.5270427465438843","0.5270427465438843","0.5030274987220764","0.5030274987220764","0.5030274987220764","0.49900349974632263","0.49900349974632263","0.49900349974632263","2.454025983810425","2.454025983810425","2.454025983810425"
"20000","0.5807976126670837","0.5807976126670837","0.5807976126670837","0.7025930285453796","0.7025930285453796","0.7025930285453796","0.5769416689872742","0.5769416689872742","0.5769416689872742","0.4843287765979767","0.4843287765979767","0.4843287765979767","0.47157594561576843","0.47157594561576843","0.47157594561576843","0.4747574031352997","0.4747574031352997","0.4747574031352997","1.0548646450042725","1.0548646450042725","1.0548646450042725"
"25000","0.6088472008705139","0.6088472008705139","0.6088472008705139","0.7900053858757019","0.7900053858757019","0.7900053858757019","0.5948455929756165","0.5948455929756165","0.5948455929756165","0.4790501296520233","0.4790501296520233","0.4790501296520233","0.45418500900268555","0.45418500900268555","0.45418500900268555","0.4269232749938965","0.4269232749938965","0.4269232749938965","0.8877535462379456","0.8877535462379456","0.8877535462379456"
"30000","0.6827570796012878","0.6827570796012878","0.6827570796012878","0.9246866106987","0.9246866106987","0.9246866106987","0.6217840313911438","0.6217840313911438","0.6217840313911438","0.5237832069396973","0.5237832069396973","0.5237832069396973","0.4662967920303345","0.4662967920303345","0.4662967920303345","0.4082368314266205","0.4082368314266205","0.4082368314266205","0.7426511645317078","0.7426511645317078","0.7426511645317078"
"35000","0.7998454570770264","0.7998454570770264","0.7998454570770264","1.0418428182601929","1.0418428182601929","1.0418428182601929","0.6646929979324341","0.6646929979324341","0.6646929979324341","0.5396705269813538","0.5396705269813538","0.5396705269813538","0.46671062707901","0.46671062707901","0.46671062707901","0.4198155999183655","0.4198155999183655","0.4198155999183655","0.6763051152229309","0.6763051152229309","0.6763051152229309"
"40000","0.9053741693496704","0.9053741693496704","0.9053741693496704","1.2129130363464355","1.2129130363464355","1.2129130363464355","0.7032420635223389","0.7032420635223389","0.7032420635223389","0.5694165825843811","0.5694165825843811","0.5694165825843811","0.4822203814983368","0.4822203814983368","0.4822203814983368","0.42092451453208923","0.42092451453208923","0.42092451453208923","0.6338081359863281","0.6338081359863281","0.6338081359863281"
"45000","0.9907649159431458","0.9907649159431458","0.9907649159431458","1.388458013534546","1.388458013534546","1.388458013534546","0.7520297169685364","0.7520297169685364","0.7520297169685364","0.5880054831504822","0.5880054831504822","0.5880054831504822","0.49580898880958557","0.49580898880958557","0.49580898880958557","0.4201485812664032","0.4201485812664032","0.4201485812664032","0.629911482334137","0.629911482334137","0.629911482334137"
"50000","1.0628832578659058","1.0628832578659058","1.0628832578659058","1.4785609245300293","1.4785609245300293","1.4785609245300293","0.7667611837387085","0.7667611837387085","0.7667611837387085","0.6001555919647217","0.6001555919647217","0.6001555919647217","0.49875926971435547","0.49875926971435547","0.49875926971435547","0.4242139160633087","0.4242139160633087","0.4242139160633087","0.6305862069129944","0.6305862069129944","0.6305862069129944"
