"Step","1873380_2 - val/perplexity_cb1","1873380_2 - val/perplexity_cb1__MIN","1873380_2 - val/perplexity_cb1__MAX","4395274 - val/perplexity_cb1","4395274 - val/perplexity_cb1__MIN","4395274 - val/perplexity_cb1__MAX","1940028_1 - val/perplexity_cb1","1940028_1 - val/perplexity_cb1__MIN","1940028_1 - val/perplexity_cb1__MAX","4520555_1 - val/perplexity_cb1","4520555_1 - val/perplexity_cb1__MIN","4520555_1 - val/perplexity_cb1__MAX","2536305_1 - val/perplexity_cb1","2536305_1 - val/perplexity_cb1__MIN","2536305_1 - val/perplexity_cb1__MAX","2536333_1 - val/perplexity_cb1","2536333_1 - val/perplexity_cb1__MIN","2536333_1 - val/perplexity_cb1__MAX","2586508_1 - val/perplexity_cb1","2586508_1 - val/perplexity_cb1__MIN","2586508_1 - val/perplexity_cb1__MAX"
"5000","40.42041778564453","40.42041778564453","40.42041778564453","43.87465286254883","43.87465286254883","43.87465286254883","23.430261611938477","23.430261611938477","23.430261611938477","16.385339736938477","16.385339736938477","16.385339736938477","13.822807312011719","13.822807312011719","13.822807312011719","19.362014770507812","19.362014770507812","19.362014770507812","280.8169250488281","280.8169250488281","280.8169250488281"
"10000","68.94662475585938","68.94662475585938","68.94662475585938","85.35945892333984","85.35945892333984","85.35945892333984","44.7111701965332","44.7111701965332","44.7111701965332","37.07701873779297","37.07701873779297","37.07701873779297","25.106914520263672","25.106914520263672","25.106914520263672","22.300933837890625","22.300933837890625","22.300933837890625","274.4309997558594","274.4309997558594","274.4309997558594"
"15000","88.74726104736328","88.74726104736328","88.74726104736328","103.00740814208984","103.00740814208984","103.00740814208984","61.503902435302734","61.503902435302734","61.503902435302734","49.80030822753906","49.80030822753906","49.80030822753906","36.230079650878906","36.230079650878906","36.230079650878906","30.444446563720703","30.444446563720703","30.444446563720703","7.301499366760254","7.301499366760254","7.301499366760254"
"20000","111.9916000366211","111.9916000366211","111.9916000366211","129.00570678710938","129.00570678710938","129.00570678710938","81.3255615234375","81.3255615234375","81.3255615234375","58.78287887573242","58.78287887573242","58.78287887573242","47.49913787841797","47.49913787841797","47.49913787841797","39.669837951660156","39.669837951660156","39.669837951660156","8.15342903137207","8.15342903137207","8.15342903137207"
"25000","140.97360229492188","140.97360229492188","140.97360229492188","140.6595458984375","140.6595458984375","140.6595458984375","100.3411865234375","100.3411865234375","100.3411865234375","71.59881591796875","71.59881591796875","71.59881591796875","55.44636535644531","55.44636535644531","55.44636535644531","42.474796295166016","42.474796295166016","42.474796295166016","12.763772964477539","12.763772964477539","12.763772964477539"
"30000","156.71376037597656","156.71376037597656","156.71376037597656","148.5503692626953","148.5503692626953","148.5503692626953","111.52360534667969","111.52360534667969","111.52360534667969","76.3156509399414","76.3156509399414","76.3156509399414","59.84545135498047","59.84545135498047","59.84545135498047","45.128170013427734","45.128170013427734","45.128170013427734","15.08123779296875","15.08123779296875","15.08123779296875"
"35000","160.79405212402344","160.79405212402344","160.79405212402344","159.42965698242188","159.42965698242188","159.42965698242188","117.50764465332031","117.50764465332031","117.50764465332031","92.2914047241211","92.2914047241211","92.2914047241211","66.44046020507812","66.44046020507812","66.44046020507812","48.9313850402832","48.9313850402832","48.9313850402832","16.594867706298828","16.594867706298828","16.594867706298828"
"40000","165.0111083984375","165.0111083984375","165.0111083984375","158.8834686279297","158.8834686279297","158.8834686279297","121.80327606201172","121.80327606201172","121.80327606201172","93.28628540039062","93.28628540039062","93.28628540039062","68.34258270263672","68.34258270263672","68.34258270263672","49.79117965698242","49.79117965698242","49.79117965698242","16.779726028442383","16.779726028442383","16.779726028442383"
"45000","164.26962280273438","164.26962280273438","164.26962280273438","157.90859985351562","157.90859985351562","157.90859985351562","124.06712341308594","124.06712341308594","124.06712341308594","96.88543701171875","96.88543701171875","96.88543701171875","69.36177825927734","69.36177825927734","69.36177825927734","50.52757263183594","50.52757263183594","50.52757263183594","16.956815719604492","16.956815719604492","16.956815719604492"
"50000","160.4073944091797","160.4073944091797","160.4073944091797","158.9453887939453","158.9453887939453","158.9453887939453","121.95374298095703","121.95374298095703","121.95374298095703","95.77093505859375","95.77093505859375","95.77093505859375","68.73981475830078","68.73981475830078","68.73981475830078","50.101837158203125","50.101837158203125","50.101837158203125","16.950801849365234","16.950801849365234","16.950801849365234"
"55000","165.7783966064453","165.7783966064453","165.7783966064453","163.40362548828125","163.40362548828125","163.40362548828125","127.06393432617188","127.06393432617188","127.06393432617188","99.50921630859375","99.50921630859375","99.50921630859375","70.472412109375","70.472412109375","70.472412109375","51.838768005371094","51.838768005371094","51.838768005371094","17.17763328552246","17.17763328552246","17.17763328552246"
"60000","164.6749267578125","164.6749267578125","164.6749267578125","163.11746215820312","163.11746215820312","163.11746215820312","129.26321411132812","129.26321411132812","129.26321411132812","101.3505859375","101.3505859375","101.3505859375","71.47754669189453","71.47754669189453","71.47754669189453","51.89726257324219","51.89726257324219","51.89726257324219","17.2518310546875","17.2518310546875","17.2518310546875"
"65000","166.2490997314453","166.2490997314453","166.2490997314453","166.4654998779297","166.4654998779297","166.4654998779297","131.80918884277344","131.80918884277344","131.80918884277344","104.99282836914062","104.99282836914062","104.99282836914062","72.02545166015625","72.02545166015625","72.02545166015625","54.166046142578125","54.166046142578125","54.166046142578125","17.21231460571289","17.21231460571289","17.21231460571289"
"70000","163.7465057373047","163.7465057373047","163.7465057373047","155.45973205566406","155.45973205566406","155.45973205566406","132.29559326171875","132.29559326171875","132.29559326171875","104.04019165039062","104.04019165039062","104.04019165039062","71.50850677490234","71.50850677490234","71.50850677490234","53.20808029174805","53.20808029174805","53.20808029174805","17.10280418395996","17.10280418395996","17.10280418395996"
"75000","166.90789794921875","166.90789794921875","166.90789794921875","160.32757568359375","160.32757568359375","160.32757568359375","140.08572387695312","140.08572387695312","140.08572387695312","107.8640365600586","107.8640365600586","107.8640365600586","79.37645721435547","79.37645721435547","79.37645721435547","55.49323272705078","55.49323272705078","55.49323272705078","17.278385162353516","17.278385162353516","17.278385162353516"
"80000","167.62620544433594","167.62620544433594","167.62620544433594","160.10853576660156","160.10853576660156","160.10853576660156","147.29107666015625","147.29107666015625","147.29107666015625","112.73946380615234","112.73946380615234","112.73946380615234","83.64446258544922","83.64446258544922","83.64446258544922","58.18964385986328","58.18964385986328","58.18964385986328","19.883813858032227","19.883813858032227","19.883813858032227"
