"Step","1873380_2 - val/accuracy","1873380_2 - val/accuracy__MIN","1873380_2 - val/accuracy__MAX","4395274 - val/accuracy","4395274 - val/accuracy__MIN","4395274 - val/accuracy__MAX","1940028_1 - val/accuracy","1940028_1 - val/accuracy__MIN","1940028_1 - val/accuracy__MAX","4520555_1 - val/accuracy","4520555_1 - val/accuracy__MIN","4520555_1 - val/accuracy__MAX","2536305_1 - val/accuracy","2536305_1 - val/accuracy__MIN","2536305_1 - val/accuracy__MAX","2536333_1 - val/accuracy","2536333_1 - val/accuracy__MIN","2536333_1 - val/accuracy__MAX","2586508_1 - val/accuracy","2586508_1 - val/accuracy__MIN","2586508_1 - val/accuracy__MAX"
"5000","0.24361440539360046","0.24361440539360046","0.24361440539360046","0.2519303262233734","0.2519303262233734","0.2519303262233734","0.2015007585287094","0.2015007585287094","0.2015007585287094","0.17475838959217072","0.17475838959217072","0.17475838959217072","0.14039351046085358","0.14039351046085358","0.14039351046085358","0.1438322365283966","0.1438322365283966","0.1438322365283966","0.01251616608351469","0.01251616608351469","0.01251616608351469"
"10000","0.307513952255249","0.307513952255249","0.307513952255249","0.32244858145713806","0.32244858145713806","0.32244858145713806","0.262548565864563","0.262548565864563","0.262548565864563","0.2337334156036377","0.2337334156036377","0.2337334156036377","0.21233274042606354","0.21233274042606354","0.21233274042606354","0.16063308715820312","0.16063308715820312","0.16063308715820312","0.012344766408205032","0.012344766408205032","0.012344766408205032"
"15000","0.3449266254901886","0.3449266254901886","0.3449266254901886","0.36591947078704834","0.36591947078704834","0.36591947078704834","0.2990416884422302","0.2990416884422302","0.2990416884422302","0.2697160840034485","0.2697160840034485","0.2697160840034485","0.24403561651706696","0.24403561651706696","0.24403561651706696","0.2099909633398056","0.2099909633398056","0.2099909633398056","0.12685443460941315","0.12685443460941315","0.12685443460941315"
"20000","0.3682132065296173","0.3682132065296173","0.3682132065296173","0.3964948356151581","0.3964948356151581","0.3964948356151581","0.3230837285518646","0.3230837285518646","0.3230837285518646","0.2897307574748993","0.2897307574748993","0.2897307574748993","0.2534426152706146","0.2534426152706146","0.2534426152706146","0.23917250335216522","0.23917250335216522","0.23917250335216522","0.1774890124797821","0.1774890124797821","0.1774890124797821"
"25000","0.3842633366584778","0.3842633366584778","0.3842633366584778","0.41567063331604004","0.41567063331604004","0.41567063331604004","0.33954712748527527","0.33954712748527527","0.33954712748527527","0.3087581396102905","0.3087581396102905","0.3087581396102905","0.2758238613605499","0.2758238613605499","0.2758238613605499","0.24994133412837982","0.24994133412837982","0.24994133412837982","0.1590668112039566","0.1590668112039566","0.1590668112039566"
"30000","0.4111805558204651","0.4111805558204651","0.4111805558204651","0.4454561471939087","0.4454561471939087","0.4454561471939087","0.36132195591926575","0.36132195591926575","0.36132195591926575","0.32913917303085327","0.32913917303085327","0.32913917303085327","0.29479095339775085","0.29479095339775085","0.29479095339775085","0.27012839913368225","0.27012839913368225","0.27012839913368225","0.15365949273109436","0.15365949273109436","0.15365949273109436"
"35000","0.432522714138031","0.432522714138031","0.432522714138031","0.46457597613334656","0.46457597613334656","0.46457597613334656","0.3808222711086273","0.3808222711086273","0.3808222711086273","0.3389170467853546","0.3389170467853546","0.3389170467853546","0.3094610869884491","0.3094610869884491","0.3094610869884491","0.2818453013896942","0.2818453013896942","0.2818453013896942","0.18619729578495026","0.18619729578495026","0.18619729578495026"
"40000","0.45150548219680786","0.45150548219680786","0.45150548219680786","0.4814892113208771","0.4814892113208771","0.4814892113208771","0.3992311954498291","0.3992311954498291","0.3992311954498291","0.3581690490245819","0.3581690490245819","0.3581690490245819","0.32156410813331604","0.32156410813331604","0.32156410813331604","0.29111167788505554","0.29111167788505554","0.29111167788505554","0.19124837219715118","0.19124837219715118","0.19124837219715118"
"45000","0.46785348653793335","0.46785348653793335","0.46785348653793335","0.4958437979221344","0.4958437979221344","0.4958437979221344","0.41214147210121155","0.41214147210121155","0.41214147210121155","0.37003567814826965","0.37003567814826965","0.37003567814826965","0.33202841877937317","0.33202841877937317","0.33202841877937317","0.3006179630756378","0.3006179630756378","0.3006179630756378","0.19360995292663574","0.19360995292663574","0.19360995292663574"
"50000","0.4797021746635437","0.4797021746635437","0.4797021746635437","0.5062660574913025","0.5062660574913025","0.5062660574913025","0.4212537109851837","0.4212537109851837","0.4212537109851837","0.37859243154525757","0.37859243154525757","0.37859243154525757","0.3387945890426636","0.3387945890426636","0.3387945890426636","0.3065605163574219","0.3065605163574219","0.3065605163574219","0.19918863475322723","0.19918863475322723","0.19918863475322723"
