Step,254139 - val/loss,254139 - val/loss__MIN,254139 - val/loss__MAX,254140 - val/loss,254140 - val/loss__MIN,254140 - val/loss__MAX,254137 - val/loss,254137 - val/loss__MIN,254137 - val/loss__MAX,254138 - val/loss,254138 - val/loss__MIN,254138 - val/loss__MAX
"5000",2.10609602928162,2.10609602928162,2.10609602928162,0.655053555965424,0.655053555965424,0.655053555965424,4.66350317001343,4.66350317001343,4.66350317001343,1.39141297340393,1.39141297340393,1.39141297340393
"10000",1.67403328418732,1.67403328418732,1.67403328418732,0.509726583957672,0.509726583957672,0.509726583957672,4.66346549987793,4.66346549987793,4.66346549987793,0.640552878379822,0.640552878379822,0.640552878379822
"15000",1.53213131427765,1.53213131427765,1.53213131427765,0.454812616109848,0.454812616109848,0.454812616109848,4.66343927383423,4.66343927383423,4.66343927383423,0.571299314498901,0.571299314498901,0.571299314498901
"20000",1.44658637046814,1.44658637046814,1.44658637046814,0.422578811645508,0.422578811645508,0.422578811645508,4.66346836090088,4.66346836090088,4.66346836090088,0.517462909221649,0.517462909221649,0.517462909221649
"25000",1.39111173152924,1.39111173152924,1.39111173152924,0.395322054624558,0.395322054624558,0.395322054624558,4.66347217559814,4.66347217559814,4.66347217559814,0.500121831893921,0.500121831893921,0.500121831893921
"30000",1.34823322296143,1.34823322296143,1.34823322296143,0.380593121051788,0.380593121051788,0.380593121051788,4.66343688964844,4.66343688964844,4.66343688964844,0.484486788511276,0.484486788511276,0.484486788511276
"35000",1.31282722949982,1.31282722949982,1.31282722949982,0.369873374700546,0.369873374700546,0.369873374700546,4.66346406936646,4.66346406936646,4.66346406936646,0.470369428396225,0.470369428396225,0.470369428396225
"40000",1.28477644920349,1.28477644920349,1.28477644920349,0.373750865459442,0.373750865459442,0.373750865459442,4.66347932815552,4.66347932815552,4.66347932815552,0.462015122175217,0.462015122175217,0.462015122175217
"45000",1.28321766853333,1.28321766853333,1.28321766853333,0.375297605991364,0.375297605991364,0.375297605991364,4.66343545913696,4.66343545913696,4.66343545913696,0.452596575021744,0.452596575021744,0.452596575021744
"50000",1.24497067928314,1.24497067928314,1.24497067928314,0.369000285863876,0.369000285863876,0.369000285863876,4.66347169876099,4.66347169876099,4.66347169876099,0.444490313529968,0.444490313529968,0.444490313529968
"55000",1.21205139160156,1.21205139160156,1.21205139160156,0.363642960786819,0.363642960786819,0.363642960786819,4.66343212127686,4.66343212127686,4.66343212127686,0.433410227298737,0.433410227298737,0.433410227298737
"60000",1.2102746963501,1.2102746963501,1.2102746963501,0.362741231918335,0.362741231918335,0.362741231918335,4.66347122192383,4.66347122192383,4.66347122192383,0.422227889299393,0.422227889299393,0.422227889299393
"65000","","","","","","",4.66347360610962,4.66347360610962,4.66347360610962,0.413531988859177,0.413531988859177,0.413531988859177
"70000","","","","","","",4.66342306137085,4.66342306137085,4.66342306137085,0.406229317188263,0.406229317188263,0.406229317188263
"75000","","","","","","",4.66347312927246,4.66347312927246,4.66347312927246,0.401578903198242,0.401578903198242,0.401578903198242
"80000","","","","","","",4.6634635925293,4.6634635925293,4.6634635925293,0.396212428808212,0.396212428808212,0.396212428808212
"85000","","","","","","",4.66347217559814,4.66347217559814,4.66347217559814,0.393724769353867,0.393724769353867,0.393724769353867
"90000","","","","","","",4.6634407043457,4.6634407043457,4.6634407043457,0.391142278909683,0.391142278909683,0.391142278909683
"95000","","","","","","",4.66347455978394,4.66347455978394,4.66347455978394,0.390207797288895,0.390207797288895,0.390207797288895
"100000","","","","","","",4.66344118118286,4.66344118118286,4.66344118118286,0.389668226242065,0.389668226242065,0.389668226242065
